customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST08256,1,0,0.0030444081434804733,0.0018087764478323565,0.0012356316956481169,Sure Thing,Do not treat,-2.691092076087971,2024-09-24,45,Male,Central,1,,Self-employed,Yes,1,1,1,8,11,16,4,2,2,56256.98,85985.6,0.0,1,1894.23,2,0.869,2,0,0.0219916375254044,0,,463,0.0,0
CUST08257,1,0,0.4328074489800186,0.6511848390527399,-0.21837739007272133,Sleeping Dog,Avoid (may backfire),-57.594347518180335,2024-12-02,21,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,17,13,5,1,3,6,51744.97,5316.33,3647.02,0,466.4,0,0.9655,0,0,0.2481539216207248,0,,394,0.1481539216207248,0
CUST08258,0,0,7.278514790527488e-06,3.7804155288796245e-06,3.498099261647863e-06,Sure Thing,Do not treat,-2.999125475184588,2024-12-26,37,Female,Western,1,Secondary,Employed,Yes,1,0,1,6,3,3,1,1,4,212138.96,124383.9,8598.25,1,2804.57,2,0.8362,1,0,0.0025177682832951,0,,370,0.0025177682832951,0
CUST08261,1,0,0.2862029992888981,0.6035999056942243,-0.3173969064053262,Sleeping Dog,Avoid (may backfire),-82.34922660133155,2024-10-28,46,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,7,6,5,8,2,0,57431.77,15140.67,0.0,4,3927.41,0,0.4509,1,0,0.1443564723133472,1,2024-11-25,429,0.04435647231334719,0
CUST08263,0,0,0.019723875323407167,0.014417481846872481,0.005306393476534686,Gray Zone,Test small / learn,-1.6734016308663284,2024-04-07,47,Male,Northeastern,0,Primary,Informal,Yes,1,1,1,1,4,3,1,9,2,32047.61,95948.57,0.0,4,1502.3,0,0.8511,2,0,0.0457909915804329,0,,633,0.0457909915804329,0
CUST08265,1,0,0.8639492413911962,0.9434263179859623,-0.0794770765947661,Lost Cause,Do not treat (low ROI),-22.869269148691526,2024-12-13,65,Female,Northeastern,0,Secondary,Unemployed,Yes,0,0,0,0,1,1,1,5,7,38735.56,21296.63,2691.49,1,1140.02,1,0.7144,4,0,0.3625011889451013,0,,383,0.2625011889451013,0
CUST08266,1,0,0.7840300824932166,0.9153613939861759,-0.1313313114929593,Lost Cause,Do not treat (low ROI),-35.83282787323982,2024-12-26,60,Female,Northeastern,0,Primary,Employed,Yes,0,1,0,0,0,2,1,3,7,38811.83,28242.41,0.0,1,3225.53,1,0.3433,4,0,0.3432060970138141,0,,370,0.2432060970138141,0
CUST08270,1,0,0.0005683299054207038,0.0003692893955216883,0.00019904050989901553,Sure Thing,Do not treat,-2.950239872525246,2024-05-30,53,Male,Coast,1,Secondary,Employed,No,1,0,1,13,16,5,5,6,1,55863.95,134741.65,5600.89,1,1637.44,2,0.6415,1,0,0.0101914177986843,0,,580,0.0,0
CUST08271,0,0,0.05131446413789518,0.17834114451940558,-0.1270266803815104,Gray Zone,Test small / learn,-34.7566700953776,2024-11-03,31,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,4,8,8,18,6,2,60975.65,43988.25,0.0,0,9653.85,1,0.4962,0,0,0.0787804319268348,0,,423,0.0787804319268348,0
CUST08276,0,0,0.0105157429875184,0.008755918022107475,0.001759824965410925,Gray Zone,Test small / learn,-2.560043758647269,2024-03-17,40,Female,Rift Valley,1,Primary,Employed,Yes,1,0,1,15,35,11,10,4,9,27146.75,98711.01,5629.06,1,1533.46,2,0.5966,0,2,0.0301249444925045,0,,654,0.0301249444925045,0
CUST08281,0,0,0.00013004444720618672,0.00017493158714140868,-4.488713993522196e-05,Sure Thing,Do not treat,-3.0112217849838054,2024-07-10,29,Male,Coast,1,Primary,Employed,Yes,1,1,1,16,12,11,13,5,1,39365.28,154155.31,0.0,0,3102.37,1,0.8024,3,0,0.0061548480712303,0,,539,0.0061548480712303,0
CUST08282,0,0,0.48860377309164504,0.28760813812355307,0.20099563496809197,Persuadable,Target (intervene),47.24890874202299,2024-01-12,43,Male,Rift Valley,0,Secondary,Self-employed,Yes,1,0,1,1,5,0,2,0,1,75507.82,18990.97,6248.3,2,925.4,0,0.8363,2,0,0.1486362713242162,0,,719,0.1486362713242162,0
CUST08283,1,0,0.2180008732883855,0.09373818725863342,0.12426268602975207,Persuadable,Target (intervene),28.06567150743802,2024-02-17,49,Female,Coast,1,Secondary,Self-employed,Yes,1,0,1,11,3,6,3,4,2,26299.16,57059.09,0.0,1,1242.71,1,0.7298,0,0,0.0745620549877295,0,,683,0.0,0
CUST08289,1,0,0.5753455087845258,0.581001656271153,-0.005656147486627128,Lost Cause,Do not treat (low ROI),-4.414036871656782,2024-05-17,30,Female,Rift Valley,0,Secondary,Self-employed,Yes,1,0,0,3,11,5,0,3,15,30374.89,33987.05,0.0,3,4659.68,1,0.95,1,0,0.1944346320131356,0,,593,0.0944346320131356,0
CUST08290,0,0,0.34162958714852526,0.8208660014317813,-0.4792364142832561,Sleeping Dog,Avoid (may backfire),-122.80910357081402,2024-10-07,44,Female,Western,0,,Informal,No,0,1,1,0,12,0,2,2,10,52626.75,14990.04,0.0,1,9332.46,0,0.7746,4,0,0.2209835723022017,0,,450,0.2209835723022017,0
CUST08292,0,0,0.09182823358817893,0.16018433451924208,-0.06835610093106315,Gray Zone,Test small / learn,-20.089025232765785,2024-10-02,34,Female,Rift Valley,0,Secondary,Self-employed,Yes,1,1,1,3,6,3,6,3,5,63568.53,45356.06,0.0,5,2038.17,0,0.4065,3,0,0.121183939997171,0,,455,0.121183939997171,1
CUST08299,0,0,0.26284905454122803,0.558856840919676,-0.296007786378448,Sleeping Dog,Avoid (may backfire),-77.001946594612,2024-12-05,33,Female,Rift Valley,1,,Informal,Yes,1,0,1,6,1,21,12,2,2,28286.06,32138.65,0.0,0,1789.0,0,0.8156,1,0,0.119876040130846,0,,391,0.119876040130846,0
CUST08300,1,0,0.09396900698579369,0.3359342661722644,-0.24196525918647072,Sleeping Dog,Avoid (may backfire),-63.49131479661768,2024-11-12,42,Male,Western,0,Secondary,Unemployed,Yes,0,1,1,0,4,7,7,1,2,45201.39,56401.43,5130.93,2,14184.1,1,0.7375,3,0,0.1013509376244105,0,,414,0.001350937624410492,0
CUST08301,1,0,0.01133491131363988,0.024091502258259297,-0.012756590944619417,Gray Zone,Test small / learn,-6.189147736154855,2024-12-04,34,Female,Rift Valley,1,Primary,Informal,Yes,1,0,1,8,39,5,11,2,6,110939.36,12608.7,6141.2,3,9824.83,1,0.8223,2,1,0.0526086427976236,0,,392,0.0,0
CUST08303,0,0,4.80230075910667e-09,1.8788485046482702e-09,2.9234522544584e-09,Sure Thing,Do not treat,-2.9999992691369366,2024-07-05,48,Female,Coast,1,Tertiary,Employed,Yes,1,0,1,2,6,23,6,4,3,88535.08,342178.39,0.0,1,2534.47,1,0.6362,2,1,0.0001760284345833,0,,544,0.0001760284345833,0
CUST08307,0,0,0.024575563184727298,0.010199826138941905,0.014375737045785392,Gray Zone,Test small / learn,0.5939342614463481,2024-12-26,26,Female,Western,1,Tertiary,Self-employed,No,1,0,1,8,28,7,6,5,1,83637.62,22722.21,0.0,4,7406.94,2,0.8,0,0,0.0579525235698523,0,,370,0.0579525235698523,0
CUST08309,1,0,0.028861006849808708,0.004996459996821588,0.02386454685298712,Gray Zone,Test small / learn,2.9661367132467795,2024-02-22,29,Female,Northeastern,1,Tertiary,Self-employed,Yes,1,1,1,0,7,7,1,8,7,88665.83,52609.62,0.0,3,2304.99,1,0.5524,2,0,0.0252759858103748,0,,678,0.0,0
CUST08311,1,0,0.06889437329927253,0.041846770934276266,0.027047602364996266,Gray Zone,Test small / learn,3.7619005912490664,2024-12-22,51,Female,Rift Valley,1,Tertiary,Employed,Yes,0,0,1,0,6,18,0,7,2,115159.73,29971.08,0.0,3,1038.26,1,0.6927,1,0,0.096953970346636,0,,374,0.0,0
CUST08312,0,0,0.003604978298034008,0.002912692805910285,0.0006922854921237232,Sure Thing,Do not treat,-2.826928626969069,2024-09-12,31,Female,Nairobi,1,Secondary,Employed,Yes,0,1,1,0,4,6,4,1,7,90535.23,93354.43,0.0,3,1212.5,1,0.691,1,0,0.0216520569143797,0,,475,0.0216520569143797,0
CUST08313,1,0,0.213105484132987,0.2608401815920646,-0.04773469745907763,Lost Cause,Do not treat (low ROI),-14.933674364769407,2024-12-01,29,Female,Rift Valley,1,Tertiary,Employed,Yes,1,0,1,1,13,12,11,6,12,48072.2,25396.46,17018.68,2,2375.29,2,0.6681,3,0,0.1119265234960807,0,,395,0.011926523496080699,0
CUST08314,1,0,0.06619099547046245,0.12795174716615962,-0.06176075169569717,Gray Zone,Test small / learn,-18.44018792392429,2024-10-16,52,Female,Nairobi,1,Secondary,Informal,Yes,0,1,1,0,9,3,9,6,5,52236.13,46883.52,4462.55,4,6055.97,0,0.6613,0,0,0.0799813585129164,0,,441,0.0,0
CUST08321,1,0,0.23526143736329957,0.6417990630826695,-0.40653762571936997,Sleeping Dog,Avoid (may backfire),-104.63440642984249,2024-10-31,50,Male,Coast,0,Tertiary,Informal,Yes,1,0,0,20,17,1,1,1,1,38979.55,46262.57,1215.11,1,20.3,2,0.4867,0,0,0.1111372712056404,0,,426,0.011137271205640398,0
CUST08324,1,0,0.09862244829850715,0.05611436907345133,0.04250807922505582,Gray Zone,Test small / learn,7.627019806263954,2024-05-27,58,Female,Central,1,Secondary,Employed,Yes,1,1,1,3,11,3,12,1,1,44353.66,35473.19,0.0,1,892.17,0,0.8571,0,0,0.0586728263159804,0,,583,0.0,0
CUST08330,0,0,3.1060254512525066e-05,6.820064671452043e-05,-3.714039220199536e-05,Sure Thing,Do not treat,-3.009285098050499,2024-02-08,22,Male,Nairobi,1,Secondary,Informal,Yes,0,0,0,0,24,3,2,4,3,56439.15,211477.56,0.0,2,2273.05,1,0.4674,1,1,0.004711619620627,0,,692,0.004711619620627,0
CUST08331,1,0,0.9335286967921835,0.9523130665373547,-0.01878436974517117,Lost Cause,Do not treat (low ROI),-7.696092436292792,2024-02-06,61,Female,Western,0,Primary,Employed,Yes,0,0,1,0,11,4,2,4,2,16410.78,16661.25,0.0,4,873.37,0,0.8089,3,1,0.3553359994910581,0,,694,0.2553359994910581,0
CUST08332,0,0,0.10576620798277622,0.29537192810589397,-0.18960572012311774,Gray Zone,Test small / learn,-50.40143003077944,2024-07-10,41,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,4,10,7,3,7,10,76741.24,24039.81,0.0,2,8597.81,0,0.506,1,0,0.1200544402639271,0,,539,0.1200544402639271,0
CUST08334,0,0,0.0012856577737923127,0.0047516675004833355,-0.003466009726691023,Sure Thing,Do not treat,-3.866502431672756,2024-12-18,41,Male,Nairobi,1,Secondary,Informal,Yes,1,0,1,0,15,16,22,5,10,83021.55,94608.31,4017.09,1,928.53,1,0.5363,0,0,0.026309193079226,0,,378,0.026309193079226,0
CUST08335,0,0,0.1980388232778447,0.407825973277175,-0.20978714999933032,Sleeping Dog,Avoid (may backfire),-55.44678749983258,2024-11-28,37,Female,Western,0,Secondary,Employed,Yes,1,1,1,1,18,1,1,8,2,65002.52,14144.44,0.0,0,4426.95,0,0.7816,1,1,0.1692264557294351,0,,398,0.1692264557294351,0
CUST08344,0,0,0.6557279432609031,0.8297541807816655,-0.1740262375207624,Lost Cause,Do not treat (low ROI),-46.5065593801906,2024-06-01,32,Female,Central,0,Secondary,Informal,Yes,0,0,0,0,12,1,0,7,4,43585.57,29108.94,10514.05,2,3667.37,2,0.6841,2,0,0.1638712141691683,0,,578,0.1638712141691683,1
CUST08348,0,0,0.01015031486225071,0.005101534154388747,0.005048780707861964,Gray Zone,Test small / learn,-1.7378048230345091,2024-03-21,48,Male,Nairobi,1,Secondary,Self-employed,Yes,1,0,0,11,48,2,0,4,6,33071.76,71045.52,0.0,0,3035.19,0,0.7792,0,0,0.0470756350921661,0,,650,0.0470756350921661,0
CUST08349,1,0,0.12702829695235734,0.11396658948344791,0.013061707468909431,Gray Zone,Test small / learn,0.26542686722735764,2024-03-16,48,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,13,13,8,8,5,1,46159.97,50577.18,24285.25,1,3929.35,2,0.2603,1,0,0.0646663039687065,0,,655,0.0,0
CUST08353,1,0,0.5104045617175783,0.8026521233108699,-0.29224756159329157,Sleeping Dog,Avoid (may backfire),-76.06189039832289,2024-03-13,43,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,20,2,3,4,3,14,34418.57,12227.3,0.0,1,2170.02,1,0.7938,1,0,0.1671304465994043,0,,658,0.06713044659940429,0
CUST08356,1,0,0.05152555140370335,0.03087668862555456,0.020648862778148792,Gray Zone,Test small / learn,2.162215694537198,2024-02-07,57,Female,Western,1,Secondary,Employed,Yes,0,1,1,0,4,8,3,0,4,34566.88,90855.59,5685.42,3,1283.96,2,0.5423,2,0,0.0479995118837824,0,,693,0.0,0
CUST08357,0,0,0.016967099714643816,0.021016600613591147,-0.004049500898947331,Gray Zone,Test small / learn,-4.012375224736832,2024-11-01,24,Male,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,8,3,17,10,2,6,130849.36,41422.38,4394.78,0,1876.82,1,0.6997,0,1,0.0447805123338314,0,,425,0.0447805123338314,0
CUST08359,0,0,0.0005708511508026652,0.0001348198165866747,0.0004360313342159905,Sure Thing,Do not treat,-2.8909921664460025,2024-01-14,19,Male,Nairobi,1,Primary,Self-employed,Yes,1,1,1,7,8,5,1,9,5,26744.0,162498.09,0.0,1,2542.75,3,0.8384,1,1,0.0073611407721778,0,,717,0.0073611407721778,0
CUST08374,1,0,0.1599497151107491,0.12508160265675566,0.03486811245399343,Gray Zone,Test small / learn,5.717028113498358,2024-05-20,22,Male,Western,1,Primary,Self-employed,Yes,1,0,1,1,10,7,6,0,5,50855.9,42087.95,853.24,1,4070.35,0,0.7548,0,1,0.087741769133035,0,,590,0.0,0
CUST08376,0,0,6.133914932873845e-05,0.00010145857050004605,-4.01194211713076e-05,Sure Thing,Do not treat,-3.010029855292827,2024-12-14,34,Male,Western,0,Primary,Unemployed,Yes,1,0,1,1,11,16,9,7,6,41524.98,184349.17,2357.34,3,919.7,0,0.8414,3,0,0.0079808741963242,0,,382,0.0079808741963242,0
CUST08379,1,0,0.32328039669648984,0.20512394711110102,0.11815644958538882,Persuadable,Target (intervene),26.539112396347203,2024-06-12,48,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,3,4,0,1,3,1,47289.07,41121.21,7098.23,4,1077.08,1,0.9973,1,0,0.1334926127300678,0,,567,0.03349261273006779,0
CUST08383,0,0,0.810048644191834,0.8921787417631611,-0.08213009757132717,Lost Cause,Do not treat (low ROI),-23.532524392831792,2024-11-24,38,Male,Rift Valley,0,Primary,Employed,Yes,0,0,1,0,4,4,1,1,3,21408.31,26204.54,8329.89,2,7436.88,1,0.9497,1,1,0.2730196733216722,0,,402,0.2730196733216722,0
CUST08384,1,0,0.01711235122783529,0.009342992734711255,0.007769358493124035,Gray Zone,Test small / learn,-1.0576603767189912,2024-03-08,49,Female,Nairobi,1,Primary,Employed,Yes,1,1,1,4,19,7,27,11,11,73357.38,51415.74,0.0,2,3921.19,2,0.9068,2,0,0.0444024391092651,0,,663,0.0,0
CUST08388,0,0,0.376598592685058,0.35063705828522107,0.02596153439983695,Persuadable,Target (intervene),3.4903835999592374,2024-04-15,45,Male,Rift Valley,0,Secondary,Self-employed,Yes,1,0,1,1,11,3,5,11,1,75097.42,12350.34,0.0,3,3510.22,0,0.8133,2,0,0.0978046751823213,0,,625,0.0978046751823213,0
CUST08400,1,0,0.5609066709660256,0.8125042135363935,-0.2515975425703678,Sleeping Dog,Avoid (may backfire),-65.89938564259195,2024-09-05,36,Female,Coast,0,,Informal,Yes,1,1,1,2,12,1,0,5,1,34756.8,18523.53,0.0,2,2081.07,1,0.5246,1,1,0.2001401691796862,0,,482,0.10014016917968618,0
CUST08401,1,0,0.24763450195339126,0.37006414801179044,-0.12242964605839918,Lost Cause,Do not treat (low ROI),-33.60741151459979,2024-08-08,34,Male,Nairobi,1,Secondary,Employed,Yes,1,1,0,0,8,3,3,10,0,36370.48,31725.5,0.0,3,5831.46,1,0.8405,2,0,0.1078241958378398,0,,510,0.00782419583783979,0
CUST08408,1,0,0.3931951669600404,0.6278150264172347,-0.23461985945719432,Sleeping Dog,Avoid (may backfire),-61.654964864298584,2024-06-27,29,Female,Central,1,Secondary,Informal,Yes,1,0,1,21,2,6,1,2,1,37620.12,16860.4,3187.96,1,4337.8,3,0.8485,0,0,0.1447335593276219,0,,552,0.04473355932762191,0
CUST08411,1,0,0.6534547969794942,0.8583398540784034,-0.20488505709890925,Sleeping Dog,Avoid (may backfire),-54.22126427472731,2024-01-28,49,Male,Coast,0,Tertiary,Informal,Yes,0,1,1,0,2,3,10,2,1,59947.77,26406.63,1080.44,1,3912.45,1,0.7275,3,1,0.2790723333196924,0,,703,0.17907233331969238,0
CUST08415,0,0,0.03507601247571314,0.0059285955120052915,0.02914741696370785,Gray Zone,Test small / learn,4.286854240926962,2024-01-24,24,Female,Central,1,Secondary,Employed,No,1,1,1,4,44,5,0,0,7,62783.38,27315.84,10519.93,0,4032.84,3,0.5384,1,0,0.0446280394863452,0,,707,0.0446280394863452,0
CUST08417,1,0,0.8037331527028518,0.977180816925474,-0.17344766422262214,Lost Cause,Do not treat (low ROI),-46.361916055655534,2024-03-17,22,Female,Central,0,Secondary,Informal,Yes,0,0,1,0,7,4,6,4,5,14523.19,27452.59,0.0,0,2463.51,1,0.5075,5,0,0.3374121379724175,0,,654,0.23741213797241748,0
CUST08418,0,0,0.21746679445896125,0.11826327420969722,0.09920352024926403,Persuadable,Target (intervene),21.800880062316008,2024-05-10,44,Female,Rift Valley,0,Primary,Employed,Yes,0,1,0,0,2,1,0,3,2,48246.75,72656.14,2951.78,3,2119.62,1,0.7771,2,0,0.1030436960767751,0,,600,0.1030436960767751,1
CUST08426,1,0,0.8759504481627335,0.9224221653846253,-0.046471717221891806,Lost Cause,Do not treat (low ROI),-14.617929305472952,2024-04-19,51,Female,Central,0,Secondary,Employed,Yes,0,0,1,0,2,3,3,1,1,28695.05,23819.13,0.0,1,933.7,1,0.4673,1,0,0.2942338162011454,0,,621,0.1942338162011454,0
CUST08429,0,0,0.5841087228344567,0.3783985214993684,0.20571020133508827,Persuadable,Target (intervene),48.42755033377207,2024-06-29,38,Female,Coast,1,Tertiary,Self-employed,Yes,1,1,1,2,9,3,4,1,2,19256.56,17166.75,2697.2,1,3656.29,1,0.8925,2,1,0.1451315307339878,0,,550,0.1451315307339878,0
CUST08432,1,0,0.00932640107471636,0.004691660340911108,0.004634740733805252,Gray Zone,Test small / learn,-1.841314816548687,2024-02-18,39,Male,Central,1,Primary,Employed,Yes,0,0,1,0,48,10,14,0,8,71478.8,65047.63,0.0,0,1853.49,1,0.6766,0,1,0.0411622584969681,0,,682,0.0,0
CUST08439,1,0,0.20741750675105108,0.3712885213946751,-0.16387101464362402,Lost Cause,Do not treat (low ROI),-43.967753660906006,2024-05-16,32,Female,Nairobi,1,Secondary,Informal,Yes,1,0,1,7,9,9,7,9,5,33632.97,49804.15,3155.54,0,3989.79,3,0.6723,0,1,0.125715862514596,0,,594,0.025715862514595983,0
CUST08445,0,0,0.013938845331267921,0.0032248016191079682,0.010714043712159952,Gray Zone,Test small / learn,-0.32148907196001186,2024-09-24,35,Female,Nairobi,1,Primary,Self-employed,Yes,1,1,1,15,15,0,7,2,0,122986.9,23632.52,0.0,2,756.21,1,0.7234,0,0,0.0287459699382881,0,,463,0.0287459699382881,0
CUST08455,0,0,0.025403080500573712,0.07816654895567404,-0.052763468455100326,Gray Zone,Test small / learn,-16.19086711377508,2024-12-26,43,Male,Nairobi,1,Tertiary,Informal,Yes,1,0,1,11,13,6,8,14,0,55435.51,56921.52,4267.53,2,1097.43,3,0.5872,1,0,0.0491547440571916,0,,370,0.0491547440571916,0
CUST08459,0,0,0.0212504688991827,0.011926384557695404,0.009324084341487295,Gray Zone,Test small / learn,-0.6689789146281764,2024-06-27,44,Male,Coast,1,Primary,Employed,Yes,1,1,1,12,14,12,3,15,3,57581.36,55189.79,0.0,0,344.75,1,0.8732,1,0,0.0338997755074221,0,,552,0.0338997755074221,0
CUST08460,1,0,0.0002151964228304865,4.880529802244053e-05,0.00016639112480804595,Sure Thing,Do not treat,-2.9584022187979886,2024-02-13,34,Male,Central,1,Secondary,Self-employed,Yes,1,0,0,4,73,4,1,3,5,70997.45,96995.45,8044.4,2,5056.98,2,0.565,2,0,0.0063840841832735,0,,687,0.0,0
CUST08461,0,0,0.527244359997308,0.5162029770046975,0.011041382992610482,Persuadable,Target (intervene),-0.2396542518473792,2024-02-01,51,Male,Western,1,Secondary,Self-employed,Yes,1,0,0,6,14,1,0,0,5,49566.71,31282.74,3074.87,1,4461.76,3,0.5492,0,1,0.1817326301215187,0,,699,0.1817326301215187,0
CUST08462,1,0,0.0009975158403402727,0.0005045327179289539,0.0004929831224113187,Sure Thing,Do not treat,-2.8767542193971702,2024-10-03,47,Male,Western,1,Primary,Self-employed,Yes,0,0,1,0,0,12,4,7,7,65632.47,136929.59,0.0,2,4098.32,1,0.8485,0,0,0.0129178511006059,0,,454,0.0,0
CUST08463,1,0,0.13273277138670653,0.05881657102325263,0.0739162003634539,Gray Zone,Test small / learn,15.479050090863474,2024-05-07,37,Female,Central,1,Primary,Employed,Yes,0,0,1,0,22,7,13,4,3,71809.92,28484.44,10408.99,1,3007.39,1,0.7257,2,0,0.0928618990696313,0,,603,0.0,0
CUST08468,1,0,0.2955913762734406,0.3275141756003799,-0.031922799326939255,Lost Cause,Do not treat (low ROI),-10.980699831734814,2024-05-26,37,Male,Coast,0,Primary,Informal,No,1,1,1,3,0,7,2,11,1,29825.19,49776.9,0.0,0,3115.5,1,0.6362,1,0,0.1175756323485072,0,,584,0.01757563234850719,0
CUST08470,1,0,0.006422726820381485,0.005039431266488739,0.0013832955538927464,Sure Thing,Do not treat,-2.654176111526813,2024-10-04,48,Male,Rift Valley,1,Primary,Employed,Yes,1,1,0,4,7,3,5,0,3,185839.48,25568.9,1364.84,2,2471.93,0,0.9085,2,1,0.0301786225357962,0,,453,0.0,0
CUST08472,0,0,0.32325740987764556,0.29856357753213825,0.024693832345507316,Persuadable,Target (intervene),3.1734580863768294,2024-07-13,50,Male,Rift Valley,0,Secondary,Employed,Yes,1,0,1,1,10,4,1,2,5,61223.78,27717.43,9634.19,6,2027.21,2,0.9323,2,0,0.1302541633776475,0,,536,0.1302541633776475,1
CUST08476,1,0,0.14138785243957896,0.2885369747772052,-0.14714912233762623,Gray Zone,Test small / learn,-39.78728058440656,2024-04-27,44,Female,Central,0,,Informal,Yes,1,0,1,6,4,0,1,3,0,53672.07,47735.8,7972.93,0,2377.58,2,0.9695,5,0,0.0973769535022767,1,2024-11-05,613,0.0,0
CUST08477,1,0,0.82698811348274,0.9687622488349742,-0.14177413535223415,Lost Cause,Do not treat (low ROI),-38.44353383805854,2024-12-27,20,Male,Rift Valley,0,Secondary,Employed,Yes,0,0,1,0,2,3,2,3,4,24263.32,16995.03,0.0,4,3110.41,1,0.7045,2,0,0.3540286928071438,0,,369,0.2540286928071438,0
CUST08489,1,0,0.20311916052036474,0.09624846190239078,0.10687069861797396,Persuadable,Target (intervene),23.71767465449349,2024-04-15,53,Male,Western,1,Primary,Employed,Yes,1,0,1,10,1,15,3,0,3,74729.96,26994.11,12550.5,3,4952.56,2,0.9926,1,0,0.0931277250205139,1,2024-10-12,625,0.0,0
CUST08492,1,0,0.08066632830561254,0.1323242124283715,-0.05165788412275896,Gray Zone,Test small / learn,-15.91447103068974,2024-01-10,56,Male,Rift Valley,1,Secondary,Informal,Yes,1,1,1,10,12,23,5,3,9,46076.76,44527.49,0.0,1,4506.93,0,0.5949,0,0,0.0570202848673748,0,,721,0.0,0
CUST08494,1,0,0.05049727563555831,0.04128848864528406,0.009208786990274248,Gray Zone,Test small / learn,-0.6978032524314379,2024-04-12,56,Male,Western,1,Tertiary,Self-employed,Yes,1,0,1,16,33,10,6,6,4,66910.07,33368.0,0.0,2,1409.72,2,0.8108,1,1,0.0689730833898054,0,,628,0.0,0
CUST08503,0,0,0.25031332790559735,0.06351237553438856,0.1868009523712088,Persuadable,Target (intervene),43.7002380928022,2024-01-08,27,Female,Coast,1,Secondary,Employed,Yes,1,0,1,0,4,30,13,0,3,100679.81,12329.29,10383.35,2,6932.16,1,0.8816,0,0,0.1206640878382003,0,,723,0.1206640878382003,0
CUST08504,1,0,0.7843579968235038,0.8588093794779862,-0.07445138265448237,Lost Cause,Do not treat (low ROI),-21.612845663620593,2024-02-18,29,Male,Western,0,Tertiary,Employed,Yes,0,0,1,0,9,4,4,0,0,26169.05,29367.12,4055.2,1,3611.49,1,0.7237,2,0,0.1908300467599212,0,,682,0.0908300467599212,0
CUST08505,1,0,0.6168419969684082,0.8002236338669411,-0.18338163689853282,Lost Cause,Do not treat (low ROI),-48.8454092246332,2024-11-06,64,Male,Rift Valley,0,Tertiary,Employed,Yes,0,0,1,0,3,7,2,12,4,54676.96,22817.65,0.0,1,1753.94,0,0.7134,1,0,0.2686497194690876,0,,420,0.1686497194690876,0
CUST08511,1,0,0.0027902998463202543,0.0009346989507717488,0.0018556008955485054,Sure Thing,Do not treat,-2.5360997761128736,2024-08-29,25,Female,Coast,1,Tertiary,Self-employed,Yes,1,0,1,14,6,1,6,12,3,125921.3,76142.7,12470.18,1,2021.35,3,0.4339,0,0,0.0130953493796173,0,,489,0.0,0
